benchmark_id,algorithm,precision,problem_size_n,numerical_error_l2,runtime_ms,runtime_variance_ms,iterations_to_converge,converged,energy_drift,memory_mb,result_hash_sha256,phi_scaling_applied,reproducibility_score
BENCH-000149,euler_implicit,float32,2048,9.8328325626626e-05,804.0218,50.0325,114,False,0.205112270560195,16.777,3f81205719300d68481490675c31e2f4,0.6180339887,0.937772
BENCH-000150,leapfrog_symplectic,float64,256,9.692538738e-09,95.5647,4.7526,84,True,4.15066701249e-07,0.524,f978260931c8ad827caa7ff8f6d493c6,0.3819660113,0.950268
BENCH-000151,adaptive_quadrature,float32,2048,0.000109429622252329,1186.1744,47.0686,92,False,0.14442932712821915,16.777,dbb27b529465790c523068362b05c67d,0.3819660113,0.960319
BENCH-000152,lanczos_eigensolver,float32,256,9.2617441892176e-05,185.4341,10.6614,56,False,0.002950240099522177,0.262,77d0e487947919a7628472f766106d71,0.2360679775,0.942506
BENCH-000153,spectral_galerkin,float64,1024,1.0636626675e-08,785.5269,59.8357,103,True,1.8403819183897e-05,8.389,8a5b1c8890139371c33df5a5a6241c08,0.6180339887,0.923827
BENCH-000154,finite_element_p2,float32,64,8.9387585456453e-05,57.7004,1.0988,51,False,0.000841084315878374,0.016,fc233e8120fe46fac9edc514152c027a,1.6180339887,0.980957
BENCH-000155,finite_element_p2,float32,512,0.000101899134906906,450.4572,5.0955,121,False,0.049366838487910486,1.049,a7baa0d5995707b983404fa43d2abce4,1.6180339887,0.988688
BENCH-000156,fast_fourier_transform,float128,512,9.7e-17,138.1406,2.4951,105,True,5.774e-15,4.194,37ff3cc9c99fc42b4c5885465fa9aade,4.2360679775,0.981938
BENCH-000157,adaptive_quadrature,float64,4096,9.648924127e-09,2054.4617,83.3492,140,True,2.6092423048261e-05,134.218,b59616c2ac3757e22640fc4f40e91f16,1.0,0.95943
BENCH-000158,lanczos_eigensolver,float32,512,0.000111369528156788,315.2929,8.0431,91,False,0.022351138838486186,1.049,e293284637f205b03e6f0a3175847c0f,2.6180339887,0.97449
BENCH-000159,euler_implicit,float128,1024,1.06e-16,476.1197,16.4628,127,True,4.055e-14,16.777,fd0b4bfd0a56b63ded01a6e0bd943083,0.3819660113,0.965423
BENCH-000160,spectral_galerkin,float32,128,9.9768555276166e-05,101.9223,2.1099,70,False,0.005046633105828583,0.066,090c9cda8d934d4c93568deece5957fe,4.2360679775,0.979299
BENCH-000161,conjugate_gradient,float64,4096,8.787905801e-09,2331.4943,134.4791,145,True,3.4878077287237e-05,134.218,5b7b578a753a78cb0eeb96fb56c36790,1.6180339887,0.942321
BENCH-000162,finite_element_p2,float128,256,1.02e-16,237.4411,9.7243,75,True,1.9822e-14,1.049,c0d8d4efe315c313b3c3acd6cdea4c60,0.2360679775,0.959045
BENCH-000163,finite_element_p2,float128,64,9.6e-17,63.4672,0.8874,62,True,2.137e-15,0.066,71321d15a97222372a987ff41daae2a3,4.2360679775,0.986018
BENCH-000164,euler_implicit,float128,1024,8.9e-17,407.5732,19.8904,111,True,1.86913e-13,16.777,a592d1bb3947cc0c1ecd22cb0c092640,1.0,0.951198
BENCH-000165,adaptive_quadrature,float128,128,9.5e-17,77.605,1.5956,76,True,2.156e-15,0.262,551ad475bb27fcc4cc5a2d310a0359ab,4.2360679775,0.97944
BENCH-000166,finite_element_p2,float128,64,9.4e-17,57.4987,1.5721,48,True,2.463e-15,0.066,50dc7188371fb405ecec1c86347c7e11,1.6180339887,0.972658
BENCH-000167,adaptive_quadrature,float32,256,9.4311800164579e-05,149.0281,5.7546,68,False,0.027694380877374792,0.262,702d21250b6e317d754b6d0050732a48,4.2360679775,0.961386
BENCH-000168,finite_element_p2,float32,256,0.00011248405651489,249.8172,7.4671,76,False,0.04152823576972609,0.262,ff4992f10335b97ae745ee87480e6548,1.6180339887,0.97011
BENCH-000169,leapfrog_symplectic,float64,64,9.520718186e-09,28.0099,0.966,78,True,1.90196673295e-07,0.033,9b2137d4ff48cd7e501c164d3fb2a56f,1.0,0.965513
BENCH-000170,leapfrog_symplectic,float128,2048,1.08e-16,891.4739,32.4207,120,True,3.91215e-13,67.109,a43f221157ce072ab411f5677447d8ff,2.6180339887,0.963632
BENCH-000171,lanczos_eigensolver,float32,2048,9.4288102025568e-05,1283.6341,14.4744,90,False,0.442438411393952,16.777,8cddca2931a2cdb22fb0c24e6873507f,0.6180339887,0.988724
BENCH-000172,conjugate_gradient,float32,128,0.000105802650532432,76.7993,2.3582,73,False,0.015662387175026743,0.066,d04bc4a7591240f395ae7864ed3c83ad,1.6180339887,0.969295
BENCH-000173,lanczos_eigensolver,float32,2048,9.1157967046228e-05,1642.6149,31.4946,100,False,0.07769741327415161,16.777,effc9c29f245d4f7c58370549cb4d44e,4.2360679775,0.980827
BENCH-000174,adaptive_quadrature,float32,2048,9.0491972336786e-05,1170.625,67.13,111,False,0.2002474805833855,16.777,13df8080712ff1df3999c9813dfbbfeb,0.6180339887,0.942655
BENCH-000175,conjugate_gradient,float32,1024,0.000101765377205272,773.5288,50.2066,110,False,0.038834907653032935,4.194,892d70b5248eb0ce220447e2b88aa8e4,2.6180339887,0.935094
BENCH-000176,adaptive_quadrature,float64,512,1.0211416366e-08,233.0979,10.5368,80,True,1.520641146208e-06,2.097,828c3640348c2fe7e505c808ad5ed230,0.3819660113,0.954797
BENCH-000177,adaptive_quadrature,float32,4096,9.9999711090185e-05,2575.3411,183.3339,109,False,0.06403818018033235,67.109,135204af8f92fe5c9f005f2fbad001f5,4.2360679775,0.928812
BENCH-000178,lanczos_eigensolver,float32,256,0.000105109360918597,184.5278,7.6491,49,False,0.004252252759688036,0.262,54f7ee30cabf8c8d986d82ac47d52a72,0.2360679775,0.958548
BENCH-000179,spectral_galerkin,float64,256,1.0938109076e-08,183.5895,6.9308,68,True,1.968889415706e-06,0.524,5ef76f814c3f6961eee648895ec867ac,0.2360679775,0.962248
BENCH-000180,finite_element_p2,float32,64,9.8089176052263e-05,59.99,3.6012,56,False,0.003033092020925194,0.016,c7e062ec1c2d03acd4611270b18c64ce,0.2360679775,0.939971
BENCH-000181,monte_carlo_metropolis,float64,2048,1.0822815331e-08,1746.4795,74.8152,74,True,3.1944339386937e-05,33.554,d1ea3ef2c32a841df29633ee35f6ca33,0.2360679775,0.957162
BENCH-000182,monte_carlo_metropolis,float32,4096,0.000114010052745197,4880.8466,256.838,83,False,0.3746968834448584,67.109,7968e94aeed94290c17013fefdff7dc8,0.3819660113,0.947378
BENCH-000183,monte_carlo_metropolis,float32,64,0.000101035909562914,73.1113,3.9185,81,False,0.004732802060821959,0.016,4e9dd4008e17177e4797813701c94261,1.0,0.946403
BENCH-000184,adaptive_quadrature,float128,64,9.1e-17,31.8046,1.9178,59,True,3.16e-16,0.066,6adabcb24fdedd59a157faffd0908c29,0.6180339887,0.939702
BENCH-000185,spectral_galerkin,float128,512,1.06e-16,436.6734,20.3682,61,True,1.02938e-13,4.194,186275f8f852825be4ffaeaf331baeff,1.6180339887,0.953356
BENCH-000186,lanczos_eigensolver,float128,1024,1.2e-16,735.3663,9.5946,85,True,7.7605e-14,16.777,1b3c95fb2cac4b0623277bb6e727f36e,2.6180339887,0.986953
BENCH-000187,runge_kutta_4,float64,4096,1.0676929287e-08,2110.6586,118.1912,145,True,3.5014133117126e-05,134.218,364ba59a4584813fe1db41c57d6af3da,4.2360679775,0.944003
BENCH-000188,finite_element_p2,float32,64,9.4550200704181e-05,61.7919,3.3983,68,False,0.008045856357727513,0.016,5ed6414f2c07b06941949cbfddd85e7a,2.6180339887,0.945004
BENCH-000189,conjugate_gradient,float128,128,1.01e-16,74.2316,4.7756,58,True,2.842e-15,0.262,993b851b7818c937099a767024578887,0.2360679775,0.935667
BENCH-000190,spectral_galerkin,float32,256,0.000110997130703838,182.6052,14.4694,68,False,0.00580088488420983,0.262,cb7d7a9be509e7c4638462ed471bbdad,4.2360679775,0.920761
BENCH-000191,spectral_galerkin,float64,256,1.0202735991e-08,187.4214,10.4771,75,True,4.631569304646e-06,0.524,de669c2389c80021f1bdfbf5764a2182,1.0,0.944099
BENCH-000192,fast_fourier_transform,float128,512,1.08e-16,144.2644,11.2758,68,True,1.545e-15,4.194,05b2dc99178ffa4e8177da9708231612,4.2360679775,0.921839
BENCH-000193,lanczos_eigensolver,float64,4096,1.0912744241e-08,3016.7153,121.0985,135,True,8.68388096895e-07,134.218,76fdc8adfc7e4e9641dd156c81001bac,0.6180339887,0.959857
BENCH-000194,finite_element_p2,float32,64,9.6062907511529e-05,61.8559,2.5493,58,False,0.003635898580161753,0.016,e4fbad67cc6b246528501ee53763347d,1.0,0.958786
BENCH-000195,finite_element_p2,float64,64,9.680244269e-09,45.0468,2.3893,44,True,3.51760072759e-07,0.033,8b86042accae06bcca1e706e29fc414f,4.2360679775,0.94696
BENCH-000196,runge_kutta_4,float32,2048,9.382928045256e-05,950.0044,62.7732,86,False,0.42890547365997367,16.777,48702bc8fa1ecb848a26e68bb8165a68,0.3819660113,0.933923
BENCH-000197,adaptive_quadrature,float128,4096,9.5e-17,2297.1288,60.9191,106,True,2.92396e-13,268.435,e3f81eabdf02c904babf9be8eb7783d6,1.6180339887,0.97348
BENCH-000198,runge_kutta_4,float128,128,8.9e-17,49.9199,1.7992,71,True,1.4912e-14,0.262,2f100e02b384cddfb433a97eb9eb6654,1.6180339887,0.963959
BENCH-000199,finite_element_p2,float64,256,9.552859506e-09,216.3023,3.8808,78,True,2.86378396034e-06,0.524,f26582537c9676a60123b4cc0d57f93f,1.0,0.982059
BENCH-000200,lanczos_eigensolver,float32,256,0.000102437663670065,151.5798,3.7925,61,False,0.026088957115448227,0.262,c03424e8a65bafac6f97b318611788db,1.0,0.97498
BENCH-000201,spectral_galerkin,float32,128,0.000106603776289975,87.5924,6.3861,64,False,0.001977616274246807,0.066,98e0f7c470989e00ebe9b02bb840b562,2.6180339887,0.927092
BENCH-000202,finite_element_p2,float128,256,9.7e-17,202.2195,6.1324,77,True,1.3803e-14,1.049,2ab54b51133259ac9b1cf1c9880c905b,2.6180339887,0.969675
BENCH-000203,leapfrog_symplectic,float64,1024,1.0467502249e-08,592.7418,38.7917,101,True,1.2468240401377e-05,8.389,051079a43684785965fd34d53443263c,0.6180339887,0.934555
BENCH-000204,lanczos_eigensolver,float128,256,7.2e-17,189.6042,3.6184,84,True,4.523e-15,1.049,3ce6513848b9ef65422ca1e9fa6016ab,1.0,0.980916
BENCH-000205,conjugate_gradient,float128,512,1.02e-16,250.4135,3.7969,115,True,1.2961e-14,4.194,0eeeb3abb245eb4080f44951551eb900,1.0,0.984837
BENCH-000206,conjugate_gradient,float128,1024,8.9e-17,718.8414,46.4504,91,True,4.422e-14,16.777,954351aa5b30c3a8ff684937ccb31bcd,0.3819660113,0.935382
BENCH-000207,fast_fourier_transform,float128,4096,1.05e-16,1250.3876,25.8969,130,True,3.25853e-13,268.435,18fcdb6702495ff0c238a9ea76c7ef33,2.6180339887,0.979289
BENCH-000208,spectral_galerkin,float64,1024,1.1527687216e-08,676.9048,18.6436,83,True,1.1206446500761e-05,8.389,a42c1a0f6507f19c84f0e69376ddf1dc,0.3819660113,0.972458
BENCH-000209,monte_carlo_metropolis,float128,1024,1.12e-16,1105.1843,56.8359,89,True,3.4084e-14,16.777,0c220a80cf66123788f9c9f8dfcf4e5d,1.6180339887,0.948573
BENCH-000210,adaptive_quadrature,float64,4096,1.0257552238e-08,2222.7435,156.6249,171,True,4.9994661321568e-05,134.218,463a77d90649fa4cccaccc255c42953e,4.2360679775,0.929535
BENCH-000211,adaptive_quadrature,float64,2048,1.0317637514e-08,1268.7465,67.5831,155,True,8.380204956016e-06,33.554,10c67f54a3e3b97c3f119ceea6074f9d,1.6180339887,0.946732
BENCH-000212,monte_carlo_metropolis,float128,256,8.2e-17,260.9485,15.1218,78,True,7.815e-15,1.049,95aea5043a3de7e6b165135f789d1ea8,0.2360679775,0.942051
BENCH-000213,leapfrog_symplectic,float64,512,9.327753071e-09,231.9377,12.1689,79,True,7.022562623228e-06,2.097,082afdbf5d115eb0cad752ea52b4420f,2.6180339887,0.947534
BENCH-000214,finite_element_p2,float64,128,1.0080550705e-08,101.3729,1.7672,70,True,6.58820390919e-07,0.131,406c3da6ea6513d7060a9df8f3441d90,1.0,0.982567
BENCH-000215,spectral_galerkin,float32,64,0.000122905349130315,51.6186,3.6387,33,False,0.009924613681620686,0.016,1bbd0914af390eeb24df21f2ff4be100,0.3819660113,0.929509
BENCH-000216,finite_element_p2,float128,2048,9.3e-17,2132.0497,95.6834,84,True,2.0789e-14,67.109,8fcc8386f4bc145ab99d21040c3d1a15,0.6180339887,0.955121
BENCH-000217,conjugate_gradient,float32,64,0.000111171041340041,36.8627,2.8631,62,False,0.006479703630951138,0.016,bf925de01f4a8f3cc3da38dc118113f4,0.2360679775,0.922332
BENCH-000218,monte_carlo_metropolis,float64,1024,1.1076979434e-08,923.447,39.6538,62,True,5.023636998155e-06,8.389,0772b8f60a79208204f42c2e648ed84c,1.0,0.957059
BENCH-000219,leapfrog_symplectic,float64,2048,9.324302555e-09,991.5421,13.0556,136,True,7.75007261154e-06,33.554,7b9bfefadaf8a4e2c35f5def5496804e,0.6180339887,0.986833
BENCH-000220,lanczos_eigensolver,float64,64,9.173232754e-09,48.0101,2.328,67,True,7.30168169139e-07,0.033,5e66a4f6988c1fc1948c7acfdb15e545,1.6180339887,0.95151
BENCH-000221,euler_implicit,float32,64,8.6010527384217e-05,28.4177,0.9587,78,False,0.003455144310945383,0.016,6ba9c8fcd21e8b5b317a973889b543d7,0.3819660113,0.966264
BENCH-000222,adaptive_quadrature,float128,512,9.7e-17,281.5958,5.5172,79,True,4.8764e-14,4.194,c9aeb59713595bb43297ca89916492e2,1.0,0.980407
BENCH-000223,leapfrog_symplectic,float128,1024,1.15e-16,542.8917,17.5338,78,True,1.0138e-13,16.777,f2642ff0a8d78d7c593f484ddd45e025,4.2360679775,0.967703
BENCH-000224,monte_carlo_metropolis,float128,256,8.8e-17,254.5957,11.2759,63,True,9.856e-15,1.049,c473ca843d6fc387e82e18170dba1656,0.2360679775,0.955711
BENCH-000225,finite_element_p2,float64,2048,1.0801477119e-08,1964.7945,61.9646,145,True,2.6650426974343e-05,33.554,245c435442dad57eb2d32da09c3d4863,2.6180339887,0.968463
BENCH-000226,runge_kutta_4,float128,512,9.9e-17,293.2004,22.8825,78,True,1.7167e-14,4.194,83a1e34cf1e98498d9bc208706b7dbdb,0.2360679775,0.921956
BENCH-000227,adaptive_quadrature,float64,128,8.420241068e-09,68.6935,4.4117,51,True,1.368285160107e-06,0.131,ee089c3ac05c75e009a19278b8f38fea,0.3819660113,0.935778
BENCH-000228,runge_kutta_4,float128,2048,1.02e-16,1036.7535,33.1331,129,True,2.59253e-13,67.109,90b67ae6434b9f05bb50274b2164de83,1.0,0.968042
BENCH-000229,lanczos_eigensolver,float128,512,1.11e-16,316.4857,4.5446,97,True,2.9653e-14,4.194,60a2a5cd650115fc86a450248aa13fa5,0.6180339887,0.98564
BENCH-000230,conjugate_gradient,float128,512,9.8e-17,324.6459,23.9747,80,True,3.909e-14,4.194,09e48c74865d998bff46a1103bf5646c,4.2360679775,0.926151
BENCH-000231,monte_carlo_metropolis,float128,512,1.03e-16,548.0157,26.889,97,True,1.39464e-13,4.194,53c2f46e85ed865daa92dc84f9a6a947,0.6180339887,0.950934
BENCH-000232,monte_carlo_metropolis,float128,128,9.6e-17,114.2009,4.9776,39,True,1.0615e-14,0.262,c6fd172dc1d9e278bd360f2978b12384,2.6180339887,0.956414
BENCH-000233,monte_carlo_metropolis,float64,64,8.879258779e-09,60.4314,4.3936,51,True,3.21694326618e-07,0.033,873ea169e9bad525d7f6da93f626ae3d,4.2360679775,0.927297
BENCH-000234,leapfrog_symplectic,float64,64,9.629297175e-09,33.231,1.138,51,True,1.68041162873e-07,0.033,e1cac91585ff6c37120bc0e35f024170,1.0,0.965755
BENCH-000235,spectral_galerkin,float32,4096,7.7427141489313e-05,2900.5448,170.3548,141,False,0.333099899442491,67.109,d074b5c5e4c5bb6cff8506f8c11815f4,1.6180339887,0.941268
BENCH-000236,spectral_galerkin,float32,64,9.4060085422535e-05,42.8266,2.3407,71,False,0.00201338460183984,0.016,25caec52bacb04a41920a8ac709a5614,2.6180339887,0.945344
BENCH-000237,conjugate_gradient,float32,2048,0.000100132618852838,1216.3812,59.0245,130,False,0.09032157111408134,16.777,63396992a8667a597938b2c18d89a277,1.0,0.951475
BENCH-000238,conjugate_gradient,float128,128,1e-16,70.4842,2.113,92,True,7.98e-15,0.262,49b65980a0347d0f90c6b98b2885bde8,2.6180339887,0.970021
BENCH-000239,adaptive_quadrature,float32,1024,9.861571059285e-05,453.7083,5.7217,118,False,0.04975515387957834,4.194,1eda44ae9e17c67e48c481a7eeba31f5,4.2360679775,0.987389
BENCH-000240,leapfrog_symplectic,float32,4096,9.0669405453128e-05,1973.1835,149.0989,173,False,0.19976936571213655,67.109,9a906a67ac0557004a73d6f55644cc8d,0.2360679775,0.924437
BENCH-000241,runge_kutta_4,float64,1024,8.165815033e-09,441.2287,14.7604,72,True,3.387650314252e-06,8.389,31386ac09eba9f5aef328d9e7f01f55a,1.6180339887,0.966547
BENCH-000242,conjugate_gradient,float32,4096,9.2020256087419e-05,2452.4079,163.372,101,False,0.534067264663119,67.109,4f235e02796d70c67b44724008e71a38,2.6180339887,0.933383
BENCH-000243,monte_carlo_metropolis,float128,128,1.09e-16,129.0258,3.9549,65,True,8.132e-15,0.262,3b041fc3295cfeb46cdc4954a4afd8f3,1.6180339887,0.969348
BENCH-000244,fast_fourier_transform,float64,1024,9.523992519e-09,334.6398,5.5808,122,True,1.275833036813e-06,8.389,163c120af2a089c7868b52bac42b0962,0.3819660113,0.983323
BENCH-000245,runge_kutta_4,float64,512,1.0152094367e-08,298.6817,22.9335,80,True,7.887732000098e-06,2.097,b7c7d373837cb62ddbccdd6d61590499,0.2360679775,0.923218
BENCH-000246,monte_carlo_metropolis,float128,256,9.9e-17,247.4176,4.5217,74,True,2.4151e-14,1.049,0ce38c8ef569eb865bfacb71de92474e,1.6180339887,0.981724
BENCH-000247,monte_carlo_metropolis,float128,64,8.5e-17,52.3593,1.8707,65,True,1.339e-14,0.066,6dac3886b0c51b54b4c35e6cbe8db7cf,1.0,0.964272
BENCH-000248,leapfrog_symplectic,float64,2048,1.0964892311e-08,915.3532,54.1302,141,True,1.968621934356e-05,33.554,a8d0a34195e8ef25173c7a2372907b08,4.2360679775,0.940864
BENCH-000249,spectral_galerkin,float32,2048,0.000100605046994103,1224.0141,19.2549,77,False,0.10554115920353474,16.777,1ac944b99e03b3951cf64d57c37b0ab4,0.2360679775,0.984269
BENCH-000250,adaptive_quadrature,float32,64,0.000110257773935232,28.5106,0.6886,52,False,0.000966026467990431,0.016,903633454d669d12096e4ea4c8cd4021,4.2360679775,0.975849
BENCH-000251,lanczos_eigensolver,float64,64,9.326222947e-09,38.3543,1.6959,70,True,3.84645132656e-07,0.033,a50f10566f3e2f185d87a2a88866db6f,0.2360679775,0.955782
BENCH-000252,conjugate_gradient,float32,1024,8.889326472136e-05,654.5116,32.1469,91,False,0.06911546188101406,4.194,02813322e3ff682b3e20508222d978c4,0.2360679775,0.950884
BENCH-000253,fast_fourier_transform,float64,4096,1.0700979493e-08,1230.4322,18.5944,86,True,3.1389998312135e-05,134.218,8be752df4bce6ec9ab5a56bb3c10db97,1.6180339887,0.984888
BENCH-000254,runge_kutta_4,float32,512,0.000110050750427917,261.1995,16.6719,94,False,0.1552166650432204,1.049,1f0d2e9dfb93d4cd290c445804c888fd,2.6180339887,0.936172
BENCH-000255,fast_fourier_transform,float64,512,7.883930135e-09,164.4921,5.9916,130,True,5.031524639065e-06,2.097,abb84fdb67c3631f57971b2695b1326e,4.2360679775,0.963575
BENCH-000256,lanczos_eigensolver,float32,2048,0.00010321038102116,1378.17,109.5635,101,False,0.0686789442060698,16.777,f7716f03a59d231aa439b851b596eda6,0.3819660113,0.920501
BENCH-000257,runge_kutta_4,float32,256,8.4492889269049e-05,132.6989,5.2667,71,False,0.010748112480963605,0.262,8c5c2ccb8f1d7c4816c0af9dd90925fc,1.0,0.960311
BENCH-000258,finite_element_p2,float32,256,0.000107691059256085,273.937,17.4181,103,False,0.008143727004423354,0.262,5f5df04c6eb45ccfe41bed0a1dc85a4e,1.6180339887,0.936416
BENCH-000259,runge_kutta_4,float32,128,0.000112243593545455,67.5257,2.7855,56,False,0.0257152514401627,0.066,6e934822ec1b68d7ac167908255d9562,0.3819660113,0.958749
BENCH-000260,runge_kutta_4,float64,512,1.0068763644e-08,273.8321,19.2945,109,True,2.119659723556e-06,2.097,ffee55084862875218c7492c73cd065a,0.6180339887,0.929539
BENCH-000261,spectral_galerkin,float128,1024,9.4e-17,862.1065,49.2067,92,True,7.3938e-14,16.777,d0f3f87198e2af2b522c48605f4058dd,0.3819660113,0.942923
BENCH-000262,lanczos_eigensolver,float32,512,9.8893404035874e-05,370.4767,28.3031,118,False,0.07648880055566161,1.049,e8c16ccf91f2bf4a8ca4e454906e3458,2.6180339887,0.923604
BENCH-000263,fast_fourier_transform,float128,512,1.09e-16,157.6981,8.6785,73,True,4.6131e-14,4.194,447508d70cf8a6676dba63cc85118b5a,2.6180339887,0.944968
BENCH-000264,fast_fourier_transform,float64,128,9.803431572e-09,40.7287,1.9409,70,True,8.95282771145e-07,0.131,e5cb2d0ff26dab1314dea36c4a3caf00,4.2360679775,0.952345
BENCH-000265,leapfrog_symplectic,float64,64,7.577603393e-09,25.9161,1.2701,65,True,2.69985117354e-07,0.033,c88db12331b82c47ca38e8841ad4a892,0.3819660113,0.95099
BENCH-000266,finite_element_p2,float128,64,1.17e-16,52.3592,0.8625,58,True,4.811e-15,0.066,f990f8d046f5afbacb647f4f08b2dc7a,0.6180339887,0.983528
BENCH-000267,fast_fourier_transform,float128,1024,8.4e-17,269.5517,6.2459,102,True,1.37326e-13,16.777,eba753d72d3cc8c6aeb7cefc68b21e66,1.6180339887,0.976829
BENCH-000268,spectral_galerkin,float64,128,1.0613853225e-08,89.6829,6.9048,102,True,3.07446874981e-07,0.131,61c40f091637bdcecfbbc5e6d1b2093a,2.6180339887,0.923009
BENCH-000269,euler_implicit,float128,4096,9.3e-17,1654.5289,86.5453,135,True,8.08352e-13,268.435,6c348a89bc7bc67cf1fc2fa76b043927,1.6180339887,0.947692
BENCH-000270,finite_element_p2,float64,512,8.585904632e-09,474.8287,14.9996,66,True,7.026862404669e-06,2.097,829cbb722b67340bc20de1253e2606d7,1.0,0.96841
BENCH-000271,euler_implicit,float128,512,1.01e-16,186.8534,4.5254,87,True,1.4548e-14,4.194,d3dc66dcfecaea9b369c712080825fe7,4.2360679775,0.975781
BENCH-000272,spectral_galerkin,float128,128,1.13e-16,97.2399,4.9478,67,True,1.1845e-14,0.262,4f9966a2b7c5b7b6fccb34b156a3629e,0.3819660113,0.949118
BENCH-000273,finite_element_p2,float32,512,9.3200472727776e-05,446.1068,21.6562,105,False,0.015062309929103396,1.049,ca5215e170c43693392e8f9289948753,4.2360679775,0.951455
BENCH-000274,conjugate_gradient,float128,2048,9.9e-17,1092.51,66.9644,102,True,8.9418e-14,67.109,ceb8b06266be76a6e3e873cf3d063da6,1.6180339887,0.938706
BENCH-000275,conjugate_gradient,float32,1024,0.000125061692643005,605.0267,28.2403,104,False,0.0426548485983561,4.194,802d3dda3c59b93645b9914334124de1,4.2360679775,0.953324
BENCH-000276,runge_kutta_4,float32,512,0.000109167458089722,283.4753,4.1835,97,False,0.03191938914323548,1.049,19f8115ffeb7c93676e0e91615ca3a03,1.0,0.985242
BENCH-000277,finite_element_p2,float32,1024,8.4887222761193e-05,758.0497,56.0143,98,False,0.013032599596690387,4.194,97b6ed3d31abd78b9403f2c2e6bfdc97,1.6180339887,0.926107
BENCH-000278,lanczos_eigensolver,float64,64,1.159168676e-08,45.5522,2.1638,56,True,8.53097369933e-07,0.033,126dd281beac7e2211f66fe83838501e,2.6180339887,0.952498
BENCH-000279,fast_fourier_transform,float32,64,0.000110610574503489,18.0473,0.4849,53,False,0.00369094626305064,0.016,b83dcbe71b03636f1a9509555c8da81b,0.6180339887,0.973132
BENCH-000280,monte_carlo_metropolis,float64,64,9.287140372e-09,68.6754,3.4029,68,True,2.6083335923e-08,0.033,a3c86ee9f9670b28fe07c6882b2347ec,2.6180339887,0.95045
BENCH-000281,euler_implicit,float128,4096,9.9e-17,1604.7804,61.5746,100,True,3.19914e-13,268.435,bdad60810bde237053109431e5806af4,2.6180339887,0.961631
BENCH-000282,runge_kutta_4,float128,128,1.17e-16,70.139,3.8677,51,True,3.5886e-14,0.262,3d0c7aefcd17e3e9c94bca57bb7deabc,0.2360679775,0.944856
BENCH-000283,lanczos_eigensolver,float32,128,0.000104832039730939,107.108,7.7256,65,False,0.000635353300318954,0.066,a2f2f01c09b76995536f38890268648b,0.2360679775,0.927871
BENCH-000284,monte_carlo_metropolis,float128,1024,9.7e-17,970.0524,67.4477,113,True,6.618e-15,16.777,c0ace1c9f1b2a7545fa0fa985d8681a8,0.3819660113,0.93047
BENCH-000285,fast_fourier_transform,float32,256,0.000103877340717944,81.6559,5.5874,53,False,0.03633574912061963,0.262,0bd9e8b710bd80c151375b67d55d2123,0.6180339887,0.931574
BENCH-000286,fast_fourier_transform,float128,128,1.04e-16,32.7176,0.5068,69,True,1.2242e-14,0.262,0c23cff694399ef0fc50b057be73fd24,0.2360679775,0.98451
BENCH-000287,fast_fourier_transform,float32,4096,0.000112107267691498,1305.8071,69.1693,67,False,0.683885924607035,67.109,4b0639d24efd77bff69ea6673d4ca514,0.6180339887,0.947029
BENCH-000288,runge_kutta_4,float128,256,1.02e-16,114.3019,2.9684,65,True,8.311e-15,1.049,b8566d1e4cc8d4b283e3849855dc5aef,0.3819660113,0.97403
BENCH-000289,adaptive_quadrature,float128,512,1.12e-16,301.65,19.8678,88,True,2.3076e-14,4.194,b960de581153294df53fa671afc17332,0.3819660113,0.934136
BENCH-000290,fast_fourier_transform,float128,4096,8.9e-17,1078.5062,34.6928,121,True,2.3107e-14,268.435,40c5efe19abf3415b72dbca18c5e803a,0.6180339887,0.967833
BENCH-000291,conjugate_gradient,float64,4096,9.933949444e-09,2587.6284,59.8193,91,True,1.6352054366898e-05,134.218,4c499c4320e384a3b7350971cda4687f,1.0,0.976883
BENCH-000292,euler_implicit,float32,64,9.7314815374082e-05,26.4988,1.3743,54,False,0.005483952613626408,0.016,5cb641fe47ffde9484798c7b4f7a2c5c,0.6180339887,0.948137
BENCH-000293,fast_fourier_transform,float64,4096,1.185376443e-08,1362.9351,99.9911,150,True,8.647244057516e-06,134.218,51e0638ae34c36fc7056db0acb63b028,0.3819660113,0.926635
BENCH-000294,fast_fourier_transform,float32,128,9.9062405088767e-05,41.4145,0.8372,75,False,0.008842083205379835,0.066,4a960bd6e8b52762e8f88168ad2bb8ce,0.6180339887,0.979785
BENCH-000295,conjugate_gradient,float32,256,9.9919633768642e-05,165.1581,8.8776,71,False,0.009379910936170438,0.262,1cc2d33467b83a32d2cf3aaa9931fc9e,0.2360679775,0.946248
BENCH-000296,leapfrog_symplectic,float64,64,1.0852597525e-08,27.982,1.4946,63,True,5.8557204008e-07,0.033,899d018cfabe035d539e8953cdc4f2f8,0.6180339887,0.946587
BENCH-000297,fast_fourier_transform,float128,1024,1.06e-16,327.5893,24.9982,105,True,8.9615e-14,16.777,d1648fb2c5bdaf0945e9cb81ec044283,1.0,0.92369
BENCH-000298,finite_element_p2,float64,2048,9.606038205e-09,1641.6718,82.5951,111,True,1.9086532841669e-05,33.554,77b407d6b511beb010626398a62a97f8,4.2360679775,0.949688
