validation_id,statistical_test,subsystem_tested,sample_size_group_a,sample_size_group_b,true_effect_size_d,observed_effect_size_d,test_statistic,p_value,p_value_bonferroni,p_value_benjamini_hochberg,ci_95_lower,ci_95_upper,bayes_factor_10,evidence_category,num_comparisons,achieved_power,significance_alpha,reject_null_uncorrected,reject_null_bonferroni,phi_significance_threshold,reproducibility_index
STAT-000126,anova_one_way,engine_performance,30,100,0,-0.168268,-0.736604,0.5873790001,1.0,0.9789650002,-0.526113,0.189578,1.329686,anecdotal,20,0.030754,0.05,False,False,0.2360679775,0.733486
STAT-000127,t_test_paired,model_selection,200,500,0.5,0.440331,5.85918,0.2209275536,1.0,0.276159442,0.301738,0.578924,3.829382,moderate_H1,5,0.918774,0.05,False,False,0.2360679775,0.847127
STAT-000128,kolmogorov_smirnov,adversarial_detection,100,100,0,-0.06816,-1.903873,0.4925130339,1.0,1.0,-0.26416,0.12784,2.072064,anecdotal,100,0.306282,0.05,False,False,0.2360679775,0.900725
STAT-000129,t_test_paired,model_selection,100,200,0,-0.120805,-0.291622,0.0769451284,0.3847256422,0.0961814105,-0.316805,0.075195,7.710524,moderate_H1,5,0.487758,0.05,False,False,0.2360679775,0.588455
STAT-000130,anova_one_way,model_selection,50,50,0.2,0.301132,0.67785,0.5786424626,1.0,1.0,0.023946,0.578318,1.232344,anecdotal,20,0.504022,0.05,False,False,0.2360679775,0.819958
STAT-000131,bootstrap_ci,settlement_timing,30,30,0.5,0.452897,2.396808,0.4349900647,1.0,0.462755388,0.095052,0.810742,2.213808,anecdotal,50,0.83743,0.05,False,False,0.2360679775,0.361168
STAT-000132,permutation_test,settlement_timing,500,500,0.5,0.684343,15.819892,0.0887367581,1.0,0.1031822769,0.596689,0.771996,17.037928,strong_H1,50,0.771947,0.05,False,False,0.2360679775,0.327265
STAT-000133,chi_squared_goodness,model_selection,200,100,0,0.077409,-0.878587,0.5153264263,1.0,0.5153264263,-0.118591,0.273409,2.305227,anecdotal,20,0.85254,0.05,False,False,0.2360679775,0.794857
STAT-000134,kolmogorov_smirnov,netting_efficiency,1000,30,0,-0.055763,-0.645288,0.592769903,0.592769903,0.592769903,-0.413608,0.302083,1.72627,anecdotal,1,0.240329,0.05,False,False,0.2360679775,0.925689
STAT-000135,bootstrap_ci,netting_efficiency,500,30,0.5,0.569522,12.805381,0.1215760978,1.0,1.0,0.211677,0.927368,4.640682,moderate_H1,100,0.501968,0.05,False,False,0.2360679775,0.851422
STAT-000136,anova_one_way,netting_efficiency,500,1000,0,-0.071796,-3.594838,0.3391031204,1.0,1.0,-0.15945,0.015858,3.293819,moderate_H1,100,0.411395,0.05,False,False,0.2360679775,0.680479
STAT-000137,anova_one_way,bridge_latency,500,500,0,-0.169023,-5.690942,0.7778933736,0.7778933736,0.7778933736,-0.256677,-0.08137,0.870682,moderate_H0,1,0.274614,0.05,False,False,0.2360679775,0.939616
STAT-000138,kruskal_wallis,bridge_latency,500,100,0.8,0.853785,19.166183,0.0391906453,1.0,0.3919064528,0.657785,1.049785,22.456588,strong_H1,100,0.874477,0.05,True,False,0.2360679775,0.808341
STAT-000139,mann_whitney_u,adversarial_detection,200,200,0.8,0.809,10.890248,0.0554919968,0.0554919968,0.0554919968,0.670407,0.947592,23.363131,strong_H1,1,0.783112,0.05,False,False,0.2360679775,0.729665
STAT-000140,anova_one_way,model_selection,200,50,0,-0.175295,-1.994009,0.6218940207,1.0,1.0,-0.452481,0.101891,0.984031,moderate_H0,50,0.369447,0.05,False,False,0.2360679775,0.810116
STAT-000141,bayesian_hypothesis,engine_performance,500,30,0.2,0.047623,2.345041,0.4513609439,1.0,1.0,-0.310223,0.405468,2.43217,anecdotal,5,0.850082,0.05,False,False,0.2360679775,0.821205
STAT-000142,kolmogorov_smirnov,model_selection,30,1000,0.5,0.497036,1.762467,0.3409604853,1.0,0.7412184463,0.139191,0.854881,2.435908,anecdotal,100,0.890708,0.05,False,False,0.2360679775,0.737802
STAT-000143,permutation_test,settlement_timing,200,200,0.5,0.301797,4.380648,0.1646070453,1.0,0.2007402991,0.163204,0.44039,7.468437,moderate_H1,50,0.749519,0.05,False,False,0.2360679775,0.718533
STAT-000144,t_test_paired,model_selection,30,100,0.5,0.549688,2.321096,0.2814278455,1.0,0.3803078993,0.191843,0.907533,2.699074,anecdotal,50,0.3237,0.05,False,False,0.2360679775,0.598489
STAT-000145,kruskal_wallis,adversarial_detection,1000,30,0.8,0.796325,25.463389,0.0446828003,0.8936560066,0.1787312013,0.438479,1.15417,11.085644,strong_H1,20,0.831639,0.05,True,False,0.2360679775,0.87332
STAT-000146,bayesian_hypothesis,engine_performance,50,50,0.2,0.212342,1.324745,0.2486060957,1.0,0.4143434929,-0.064844,0.489528,5.182341,moderate_H1,5,0.305997,0.05,False,False,0.2360679775,0.990503
STAT-000147,bootstrap_ci,tokenization_scoring,200,100,0,0.089484,0.750266,0.8926004039,1.0,1.0,-0.106516,0.285484,1.387495,anecdotal,100,0.147791,0.05,False,False,0.2360679775,0.61944
STAT-000148,anova_one_way,engine_performance,200,100,0.5,0.451674,6.250233,0.3704564816,1.0,1.0,0.255674,0.647674,2.438698,anecdotal,100,0.575873,0.05,False,False,0.2360679775,0.425118
STAT-000149,anova_one_way,model_selection,500,50,0.5,0.520297,11.454138,0.1013219046,0.5066095231,0.168869841,0.243111,0.797482,12.196606,strong_H1,5,0.415221,0.05,False,False,0.2360679775,0.431205
STAT-000150,chi_squared_goodness,adversarial_detection,50,1000,0.8,0.707116,4.912507,0.0272137796,1.0,0.0412329994,0.42993,0.984301,41.830568,strong_H1,50,0.731236,0.05,True,False,0.2360679775,0.467233
STAT-000151,t_test_paired,coherence_gating,30,200,0.8,0.703837,4.842546,0.1894307859,0.9471539296,0.3157179765,0.345992,1.061683,5.450136,moderate_H1,5,0.696971,0.05,False,False,0.2360679775,0.817836
STAT-000152,bayesian_hypothesis,bridge_latency,50,200,0.8,0.779342,5.004506,0.0681773296,1.0,0.0757525885,0.502156,1.056528,16.371063,strong_H1,20,0.850094,0.05,False,False,0.2360679775,0.822973
STAT-000153,kolmogorov_smirnov,settlement_timing,50,200,0.5,0.509269,4.361549,0.1279790019,1.0,0.4570678639,0.232083,0.786455,6.441736,moderate_H1,50,0.650169,0.05,False,False,0.2360679775,0.387352
STAT-000154,bayesian_hypothesis,engine_performance,100,1000,0.8,0.89448,7.347862,0.0472491308,0.0472491308,0.0472491308,0.69848,1.09048,18.685431,strong_H1,1,0.708671,0.05,True,True,0.2360679775,0.691913
STAT-000155,mann_whitney_u,netting_efficiency,30,200,0.8,1.035176,6.975624,0.3639932771,1.0,1.0,0.677331,1.393021,6.124623,moderate_H1,20,0.513565,0.05,False,False,0.2360679775,0.7581
STAT-000156,bayesian_hypothesis,adversarial_detection,100,30,0.2,0.198984,0.519913,0.8103343943,1.0,1.0,-0.158861,0.55683,1.03708,anecdotal,50,0.58346,0.05,False,False,0.2360679775,0.445124
STAT-000157,chi_squared_goodness,tokenization_scoring,50,100,0.2,0.144877,4.174314,0.1981264613,1.0,0.5354769224,-0.132309,0.422063,3.006602,moderate_H1,100,0.347376,0.05,False,False,0.2360679775,0.886403
STAT-000158,kolmogorov_smirnov,settlement_timing,30,1000,0.2,0.22876,1.932513,0.8147433905,1.0,1.0,-0.129085,0.586606,1.407895,anecdotal,100,0.193405,0.05,False,False,0.2360679775,0.54363
STAT-000159,bootstrap_ci,bridge_latency,1000,1000,0.8,0.992741,30.979321,0.0579942592,1.0,0.8284894167,0.930761,1.054722,7.05727,moderate_H1,100,0.738271,0.05,False,False,0.2360679775,0.729523
STAT-000160,kruskal_wallis,bridge_latency,1000,200,0.5,0.35834,11.595551,0.4062066244,1.0,1.0,0.219748,0.496933,2.182194,anecdotal,5,0.739828,0.05,False,False,0.2360679775,0.809539
STAT-000161,t_test_paired,settlement_timing,1000,30,0.5,0.572379,18.107217,0.1378629603,1.0,0.3446574007,0.214534,0.930225,4.672708,moderate_H1,10,0.679719,0.05,False,False,0.2360679775,0.763358
STAT-000162,permutation_test,coherence_gating,200,30,0,-0.068101,-1.812146,0.7115700206,1.0,0.7260918577,-0.425946,0.289745,1.356286,anecdotal,50,0.083933,0.05,False,False,0.2360679775,0.554189
STAT-000163,anova_one_way,model_selection,50,1000,0.5,0.555397,4.618429,0.2795499722,1.0,0.9318332406,0.278211,0.832583,3.003424,moderate_H1,50,0.996351,0.05,False,False,0.2360679775,0.828654
STAT-000164,bayesian_hypothesis,coherence_gating,50,100,0.2,0.091582,1.956735,0.061144648,1.0,0.0815261973,-0.185604,0.368768,23.883858,strong_H1,20,0.548531,0.05,False,False,0.2360679775,0.578472
STAT-000165,mann_whitney_u,tokenization_scoring,200,100,0.5,0.4142,6.16109,0.0791979292,0.3959896461,0.3959896461,0.2182,0.6102,35.538979,strong_H1,5,0.640597,0.05,False,False,0.2360679775,0.807467
STAT-000166,bootstrap_ci,engine_performance,50,30,0,0.074838,0.209148,0.3090118574,0.3090118574,0.3090118574,-0.283007,0.432684,4.316802,moderate_H1,1,0.499221,0.05,False,False,0.2360679775,0.57694
STAT-000167,kruskal_wallis,model_selection,500,50,0.8,0.77039,16.026265,0.0199664764,0.9983238213,0.030252237,0.493205,1.047576,47.561557,strong_H1,50,0.854033,0.05,True,False,0.2360679775,0.880916
STAT-000168,chi_squared_goodness,coherence_gating,30,1000,0.5,0.291355,2.101982,0.1419912371,1.0,0.1595407159,-0.066491,0.6492,9.74783,moderate_H1,100,0.41597,0.05,False,False,0.2360679775,0.93968
STAT-000169,bayesian_hypothesis,model_selection,100,1000,0.5,0.392729,4.297771,0.0321838556,0.6436771122,0.0338777427,0.196729,0.588729,13.467402,strong_H1,20,0.92126,0.05,True,False,0.2360679775,0.71299
STAT-000170,kolmogorov_smirnov,coherence_gating,500,100,0.2,0.297189,7.690822,0.4616454356,1.0,0.7694090593,0.101189,0.493189,2.749102,anecdotal,5,0.37628,0.05,False,False,0.2360679775,0.895216
STAT-000171,chi_squared_goodness,bridge_latency,30,200,0.8,0.730725,3.550077,0.0751213515,1.0,0.1317918447,0.37288,1.08857,49.921012,strong_H1,100,0.392695,0.05,False,False,0.2360679775,0.717635
STAT-000172,permutation_test,settlement_timing,500,500,0.8,0.822404,19.399264,0.1362245153,0.1362245153,0.1362245153,0.734751,0.910058,15.314857,strong_H1,1,0.641471,0.05,False,False,0.2360679775,0.709213
STAT-000173,bayesian_hypothesis,engine_performance,500,1000,0.5,0.516856,10.681649,0.0711091995,1.0,0.3950511082,0.429202,0.60451,9.127403,moderate_H1,50,0.888073,0.05,False,False,0.2360679775,0.791824
STAT-000174,t_test_paired,settlement_timing,1000,500,0.5,0.499351,15.174687,0.0942118662,1.0,0.2190973632,0.411697,0.587004,12.129268,strong_H1,100,0.863706,0.05,False,False,0.2360679775,0.904888
STAT-000175,t_test_independent,settlement_timing,500,100,0.8,0.826095,19.598316,0.1024768566,1.0,0.4099074265,0.630095,1.022095,3.435402,moderate_H1,20,0.92843,0.05,False,False,0.2360679775,0.963045
STAT-000176,kruskal_wallis,model_selection,500,500,0.8,0.869361,18.815038,0.012965233,0.6482616522,0.0162065413,0.781707,0.957015,36.323582,strong_H1,50,0.856898,0.05,True,False,0.2360679775,0.18712
STAT-000177,permutation_test,tokenization_scoring,500,30,0.8,0.666711,14.438095,0.3080817888,1.0,1.0,0.308865,1.024556,12.664775,strong_H1,5,0.727242,0.05,False,False,0.2360679775,0.477131
STAT-000178,t_test_independent,settlement_timing,30,30,0,-0.003006,-0.64168,0.8169972405,1.0,1.0,-0.360851,0.35484,1.182013,anecdotal,100,0.329519,0.05,False,False,0.2360679775,0.583833
STAT-000179,bayesian_hypothesis,netting_efficiency,200,50,0.5,0.59936,9.070663,0.0122724031,0.6136201565,0.0278918253,0.322174,0.876546,54.446574,strong_H1,50,0.591771,0.05,True,False,0.2360679775,0.946201
STAT-000180,t_test_paired,adversarial_detection,500,30,0.8,0.666785,15.386493,0.6225100396,1.0,1.0,0.30894,1.024631,6.493809,moderate_H1,100,0.645868,0.05,False,False,0.2360679775,0.745338
STAT-000181,bootstrap_ci,netting_efficiency,30,1000,0.5,0.436614,1.706484,0.0178724321,1.0,0.0288265034,0.078769,0.794459,123.481749,strong_H1,100,0.704193,0.05,True,False,0.2360679775,0.782625
STAT-000182,mann_whitney_u,adversarial_detection,50,1000,0.2,0.051179,0.514172,0.1182606048,1.0,0.3112121178,-0.226007,0.328365,8.68432,moderate_H1,100,0.037448,0.05,False,False,0.2360679775,0.344299
STAT-000183,bayesian_hypothesis,bridge_latency,200,100,0.2,0.065179,-0.330902,0.2469012577,1.0,1.0,-0.130821,0.261179,4.24042,moderate_H1,5,0.83559,0.05,False,False,0.2360679775,0.524478
STAT-000184,anova_one_way,settlement_timing,200,30,0.8,0.850346,12.769435,0.1339111792,0.6695558958,0.3347779479,0.492501,1.208192,6.949521,moderate_H1,5,0.603474,0.05,False,False,0.2360679775,0.740966
STAT-000185,chi_squared_goodness,model_selection,50,100,0.2,0.304859,1.774786,0.1009995844,1.0,0.1741372145,0.027673,0.582045,8.688418,moderate_H1,100,0.04375,0.05,False,False,0.2360679775,0.863841
STAT-000186,permutation_test,tokenization_scoring,200,50,0.5,0.644333,8.107317,0.4921149185,1.0,0.6151436481,0.367147,0.921519,1.943457,anecdotal,5,0.681063,0.05,False,False,0.2360679775,0.61158
STAT-000187,anova_one_way,tokenization_scoring,100,30,0.2,0.193171,1.815224,0.8748148445,1.0,1.0,-0.164674,0.551017,1.559986,anecdotal,100,0.79993,0.05,False,False,0.2360679775,0.877163
STAT-000188,bayesian_hypothesis,tokenization_scoring,500,30,0.5,0.720707,16.129497,0.1691762702,0.1691762702,0.1691762702,0.362862,1.078552,2.770275,anecdotal,1,0.394009,0.05,False,False,0.2360679775,0.453512
STAT-000189,bootstrap_ci,netting_efficiency,200,30,0,-0.077796,-1.008718,0.3943280532,1.0,0.7440151948,-0.435642,0.280049,3.15167,moderate_H1,100,0.149077,0.05,False,False,0.2360679775,0.856981
STAT-000190,bayesian_hypothesis,tokenization_scoring,1000,100,0.8,0.911901,30.409228,0.0866791502,1.0,0.7223262517,0.715901,1.107901,11.160664,strong_H1,100,0.920856,0.05,False,False,0.2360679775,0.527859
STAT-000191,permutation_test,settlement_timing,50,100,0.2,0.129032,1.684955,0.7321622292,1.0,1.0,-0.148154,0.406218,2.23713,anecdotal,100,0.730107,0.05,False,False,0.2360679775,0.888185
STAT-000192,t_test_independent,model_selection,50,100,0.2,-0.027403,1.764372,0.3898532626,1.0,0.812194297,-0.304589,0.249783,3.141403,moderate_H1,50,0.283751,0.05,False,False,0.2360679775,0.683195
STAT-000193,mann_whitney_u,engine_performance,100,500,0.8,0.77062,5.628147,0.0156378282,0.3127565633,0.044679509,0.57462,0.96662,127.395452,strong_H1,20,0.742229,0.05,True,False,0.2360679775,0.501292
STAT-000194,anova_one_way,netting_efficiency,200,500,0,-0.003589,-1.521573,0.1758575553,1.0,0.6064053631,-0.142181,0.135004,7.684017,moderate_H1,100,0.210657,0.05,False,False,0.2360679775,0.792567
STAT-000195,bayesian_hypothesis,adversarial_detection,200,200,0.5,0.597954,8.119517,0.514221496,1.0,1.0,0.459362,0.736547,1.996979,anecdotal,100,0.717708,0.05,False,False,0.2360679775,0.748898
STAT-000196,mann_whitney_u,bridge_latency,30,100,0.2,0.11726,-0.596216,0.7691536223,1.0,1.0,-0.240585,0.475105,0.822859,moderate_H0,5,0.786768,0.05,False,False,0.2360679775,0.985057
STAT-000197,bayesian_hypothesis,bridge_latency,50,200,0.5,0.43369,3.584599,0.0746809714,0.3734048572,0.0746809714,0.156504,0.710876,11.521611,strong_H1,5,0.244132,0.05,False,False,0.2360679775,0.694237
STAT-000198,t_test_independent,engine_performance,30,1000,0.5,0.256168,3.33779,0.5939095852,1.0,1.0,-0.101677,0.614014,1.427627,anecdotal,5,0.348618,0.05,False,False,0.2360679775,0.654172
STAT-000199,t_test_independent,bridge_latency,50,200,0.2,0.187838,0.841792,0.9239509829,0.9239509829,0.9239509829,-0.089348,0.465024,0.788232,moderate_H0,1,0.458886,0.05,False,False,0.2360679775,0.788015
STAT-000200,t_test_paired,bridge_latency,100,30,0.8,0.598383,5.851674,0.4115936754,1.0,0.4958959945,0.240538,0.956229,6.304156,moderate_H1,100,0.706089,0.05,False,False,0.2360679775,0.695741
STAT-000201,t_test_independent,adversarial_detection,500,30,0,0.041104,2.316935,0.7651477818,1.0,0.9564347273,-0.316741,0.39895,0.499146,moderate_H0,5,0.015024,0.05,False,False,0.2360679775,0.795804
STAT-000202,kolmogorov_smirnov,bridge_latency,100,50,0.8,0.98413,8.857677,0.1878452087,1.0,0.447250497,0.706944,1.261315,8.006685,moderate_H1,50,0.528692,0.05,False,False,0.2360679775,0.906913
STAT-000203,bayesian_hypothesis,bridge_latency,200,200,0.8,0.770478,10.043149,0.0129338014,0.129338014,0.0143708904,0.631885,0.909071,236.521195,strong_H1,10,0.820002,0.05,True,False,0.2360679775,0.328515
STAT-000204,bayesian_hypothesis,netting_efficiency,200,30,0.2,0.121751,-0.384715,0.7047883506,1.0,0.7047883506,-0.236094,0.479597,0.668007,moderate_H0,20,0.738698,0.05,False,False,0.2360679775,0.770372
STAT-000205,bayesian_hypothesis,settlement_timing,100,100,0.2,0.434583,3.958468,0.1773519874,0.1773519874,0.1773519874,0.238583,0.630583,6.513978,moderate_H1,1,0.332036,0.05,False,False,0.2360679775,0.779758
STAT-000206,mann_whitney_u,model_selection,50,1000,0,0.012367,0.597569,0.5093144966,1.0,0.6366431208,-0.264819,0.289553,2.24732,anecdotal,5,0.384525,0.05,False,False,0.2360679775,0.966809
STAT-000207,chi_squared_goodness,bridge_latency,30,50,0,0.000303,1.685804,0.844306391,1.0,1.0,-0.357542,0.358148,0.539754,moderate_H0,10,0.119773,0.05,False,False,0.2360679775,0.514202
STAT-000208,anova_one_way,tokenization_scoring,200,30,0.2,0.18432,-0.45242,0.9598863834,1.0,1.0,-0.173525,0.542166,1.181229,anecdotal,50,0.080425,0.05,False,False,0.2360679775,0.632689
STAT-000209,mann_whitney_u,engine_performance,30,1000,0.5,0.548158,1.40116,0.3518966224,1.0,0.5027094605,0.190312,0.906003,2.072494,anecdotal,20,0.646804,0.05,False,False,0.2360679775,0.74261
STAT-000210,anova_one_way,engine_performance,500,500,0.2,0.286238,7.671816,0.0274769417,0.2747694166,0.0915898055,0.198584,0.373892,56.4538,strong_H1,10,0.338642,0.05,True,False,0.2360679775,0.888052
STAT-000211,bootstrap_ci,engine_performance,500,200,0,0.145981,1.702359,0.1949593202,1.0,0.9747966009,0.007388,0.284574,19.92453,strong_H1,100,0.329388,0.05,False,False,0.2360679775,0.76291
STAT-000212,mann_whitney_u,coherence_gating,500,50,0.2,0.165358,4.133756,0.4652877037,1.0,0.5473972984,-0.111828,0.442544,0.96217,moderate_H0,20,0.111117,0.05,False,False,0.2360679775,0.69131
STAT-000213,bayesian_hypothesis,tokenization_scoring,30,100,0.2,0.071511,2.142773,0.4246122914,1.0,0.8011552668,-0.286334,0.429356,1.243406,anecdotal,100,0.150637,0.05,False,False,0.2360679775,0.779633
STAT-000214,chi_squared_goodness,tokenization_scoring,50,200,0.5,0.569384,3.077351,0.1858348371,1.0,0.4129663046,0.292198,0.84657,3.066285,moderate_H1,20,0.517582,0.05,False,False,0.2360679775,0.813049
STAT-000215,anova_one_way,engine_performance,30,200,0.2,0.259829,0.970197,0.7073497918,0.7073497918,0.7073497918,-0.098017,0.617674,0.58498,moderate_H0,1,0.258678,0.05,False,False,0.2360679775,0.528011
STAT-000216,bootstrap_ci,engine_performance,1000,1000,0,-0.031304,-1.042212,0.5398418418,1.0,0.7712026311,-0.093285,0.030676,1.997323,anecdotal,10,0.043462,0.05,False,False,0.2360679775,0.741005
STAT-000217,chi_squared_goodness,engine_performance,30,1000,0.5,0.360243,1.586673,0.0046356164,0.046356164,0.0051506849,0.002397,0.718088,168.297177,strong_H1,10,0.618539,0.05,True,True,0.2360679775,0.8512
STAT-000218,t_test_independent,settlement_timing,30,500,0.8,0.684064,3.845485,0.0131523276,0.1315232761,0.0263046552,0.326219,1.04191,81.57456,strong_H1,10,0.647235,0.05,True,False,0.2360679775,0.599959
STAT-000219,permutation_test,bridge_latency,30,500,0.2,0.027577,0.753065,0.3035066105,1.0,0.4274740994,-0.330268,0.385422,1.471432,anecdotal,100,0.406608,0.05,False,False,0.2360679775,0.775567
STAT-000220,kruskal_wallis,bridge_latency,50,200,0.5,0.431461,3.627667,0.2521198981,1.0,0.6302997453,0.154275,0.708647,5.139183,moderate_H1,5,0.82493,0.05,False,False,0.2360679775,0.687374
STAT-000221,chi_squared_goodness,tokenization_scoring,200,100,0.8,0.865667,12.134425,0.1083296473,1.0,0.1140312077,0.669667,1.061667,15.763496,strong_H1,20,0.660789,0.05,False,False,0.2360679775,0.843632
STAT-000222,mann_whitney_u,coherence_gating,1000,200,0.2,0.061631,1.931553,0.2424404316,0.2424404316,0.2424404316,-0.076962,0.200224,4.390364,moderate_H1,1,0.197356,0.05,False,False,0.2360679775,0.774459
STAT-000223,t_test_independent,coherence_gating,50,200,0.5,0.555964,5.939021,0.1698774933,1.0,0.4246937332,0.278778,0.833149,6.442673,moderate_H1,20,0.630726,0.05,False,False,0.2360679775,0.818007
STAT-000224,chi_squared_goodness,engine_performance,30,100,0.2,0.261951,1.983039,0.8243883721,1.0,1.0,-0.095895,0.619796,0.762321,moderate_H0,10,0.011811,0.05,False,False,0.2360679775,0.699911
STAT-000225,chi_squared_goodness,tokenization_scoring,50,200,0,-0.141934,-2.410772,0.6415957254,1.0,1.0,-0.41912,0.135252,0.469806,moderate_H0,20,0.612508,0.05,False,False,0.2360679775,0.566643
STAT-000226,bayesian_hypothesis,settlement_timing,100,100,0.8,0.539034,6.222039,0.3569682649,1.0,0.5491819459,0.343034,0.735034,2.315917,anecdotal,20,0.59091,0.05,False,False,0.2360679775,0.825406
STAT-000227,t_test_independent,engine_performance,500,30,0,-0.078041,-1.43085,0.9769836047,1.0,1.0,-0.435886,0.279805,0.801449,moderate_H0,5,0.138399,0.05,False,False,0.2360679775,0.457767
STAT-000228,kruskal_wallis,engine_performance,50,500,0.8,0.725316,4.15912,0.2570090976,1.0,0.4431191339,0.448131,1.002502,3.929017,moderate_H1,50,0.494667,0.05,False,False,0.2360679775,0.898055
STAT-000229,chi_squared_goodness,engine_performance,1000,100,0.8,0.836473,26.779194,0.1274912957,1.0,0.161381387,0.640473,1.032473,5.191858,moderate_H1,100,0.772049,0.05,False,False,0.2360679775,0.670391
STAT-000230,bootstrap_ci,adversarial_detection,100,100,0.8,0.898218,9.403698,0.4251849386,1.0,1.0,0.702218,1.094218,2.846976,anecdotal,50,0.654449,0.05,False,False,0.2360679775,0.730459
STAT-000231,mann_whitney_u,engine_performance,200,100,0.8,0.720204,10.302732,0.0255826277,0.5116525545,0.0852754258,0.524204,0.916204,32.243823,strong_H1,20,0.509553,0.05,True,False,0.2360679775,0.906868
STAT-000232,t_test_paired,coherence_gating,50,500,0.5,0.392082,2.66897,0.0300891516,0.6017830324,0.2005943441,0.114897,0.669268,38.040002,strong_H1,20,0.745455,0.05,True,False,0.2360679775,0.810297
STAT-000233,bayesian_hypothesis,settlement_timing,500,500,0.8,0.742519,17.61674,0.1663170803,1.0,0.2410392468,0.654865,0.830173,4.98575,moderate_H1,100,0.744237,0.05,False,False,0.2360679775,0.660472
STAT-000234,kolmogorov_smirnov,coherence_gating,1000,50,0,-0.015407,-0.671663,0.0597358072,1.0,1.0,-0.292593,0.261779,18.767502,strong_H1,50,0.289267,0.05,False,False,0.2360679775,0.527579
STAT-000235,anova_one_way,adversarial_detection,100,1000,0,-0.090455,-0.534195,0.5505291623,1.0,1.0,-0.286455,0.105545,3.262235,moderate_H1,10,0.001999,0.05,False,False,0.2360679775,0.784707
STAT-000236,anova_one_way,settlement_timing,500,50,0.5,0.479129,11.318075,0.3758125959,1.0,1.0,0.201943,0.756315,2.656928,anecdotal,20,0.730707,0.05,False,False,0.2360679775,0.849887
STAT-000237,permutation_test,settlement_timing,50,50,0.2,0.203956,3.514747,0.2417052597,0.2417052597,0.2417052597,-0.07323,0.481141,4.499411,moderate_H1,1,0.80449,0.05,False,False,0.2360679775,0.705096
STAT-000238,anova_one_way,model_selection,50,100,0.2,0.268544,1.228635,0.2771971954,1.0,0.5039949008,-0.008641,0.54573,2.51206,anecdotal,20,0.477556,0.05,False,False,0.2360679775,0.764978
STAT-000239,bayesian_hypothesis,netting_efficiency,500,200,0.2,0.038168,0.815139,0.2521077199,0.2521077199,0.2521077199,-0.100425,0.176761,4.380515,moderate_H1,1,0.542195,0.05,False,False,0.2360679775,0.907111
STAT-000240,t_test_independent,tokenization_scoring,500,200,0.5,0.42049,8.524275,0.0484679942,1.0,0.2423399709,0.281897,0.559083,10.14677,strong_H1,50,0.821911,0.05,True,False,0.2360679775,0.946111
STAT-000241,permutation_test,model_selection,200,200,0.2,0.421644,6.643328,0.3135412691,1.0,0.7838531727,0.283052,0.560237,4.786294,moderate_H1,20,0.078313,0.05,False,False,0.2360679775,0.602674
STAT-000242,bayesian_hypothesis,model_selection,200,200,0.8,0.915942,13.153664,0.0008885336,0.044426682,0.0013883338,0.777349,1.054535,659.909451,strong_H1,50,0.734653,0.05,True,True,0.2360679775,0.642644
STAT-000243,bootstrap_ci,engine_performance,100,30,0,-0.03249,-1.090416,0.995953421,1.0,1.0,-0.390336,0.325355,0.756524,moderate_H0,100,0.180059,0.05,False,False,0.2360679775,0.889777
STAT-000244,permutation_test,coherence_gating,500,200,0.2,0.399709,8.220957,0.1140863003,1.0,0.1152386871,0.261116,0.538302,12.246277,strong_H1,100,0.728447,0.05,False,False,0.2360679775,0.826296
STAT-000245,t_test_independent,settlement_timing,30,200,0.2,0.162577,-0.592977,0.9213185646,1.0,1.0,-0.195269,0.520422,1.262966,anecdotal,5,0.099237,0.05,False,False,0.2360679775,0.451092
STAT-000246,anova_one_way,coherence_gating,200,500,0.2,0.144178,2.853408,0.040311168,0.040311168,0.040311168,0.005585,0.282771,20.797943,strong_H1,1,0.188419,0.05,True,True,0.2360679775,0.825336
STAT-000247,bayesian_hypothesis,adversarial_detection,1000,30,0.5,0.454683,14.607968,0.8301449112,1.0,1.0,0.096838,0.812528,0.838682,moderate_H0,20,0.46987,0.05,False,False,0.2360679775,0.855565
STAT-000248,anova_one_way,model_selection,500,500,0.8,0.891946,21.490162,0.1019270631,1.0,0.1132522923,0.804292,0.9796,8.278554,moderate_H1,10,0.919816,0.05,False,False,0.2360679775,0.845714
STAT-000249,t_test_paired,tokenization_scoring,1000,30,0.5,0.589294,18.675245,0.5667734553,1.0,1.0,0.231449,0.94714,1.34452,anecdotal,10,0.597625,0.05,False,False,0.2360679775,0.740678
STAT-000250,bootstrap_ci,netting_efficiency,100,50,0.8,0.72573,8.448484,0.0851078806,0.425539403,0.1063848507,0.448544,1.002916,17.549546,strong_H1,5,0.645993,0.05,False,False,0.2360679775,0.642853
STAT-000251,bootstrap_ci,model_selection,500,100,0,0.020004,-1.18365,0.97374554,1.0,1.0,-0.175996,0.216004,1.577239,anecdotal,10,0.601445,0.05,False,False,0.2360679775,0.791843
STAT-000252,kolmogorov_smirnov,netting_efficiency,200,500,0.8,0.765293,10.939432,0.0049896258,0.0249481292,0.0049896258,0.6267,0.903886,180.432975,strong_H1,5,0.927341,0.05,True,True,0.2360679775,0.414145
STAT-000253,t_test_paired,engine_performance,200,500,0.2,0.035123,-0.071149,0.4610602213,1.0,0.5763252767,-0.10347,0.173716,4.46021,moderate_H1,5,0.821423,0.05,False,False,0.2360679775,0.529167
