eval_id,model_architecture,task,accuracy,f1_score,expected_calibration_error,predictive_entropy_nats,mutual_information_nats,ood_auroc,demographic_parity_difference,equalized_odds_difference,ensemble_size,ensemble_disagreement_rate,parameters_millions,inference_flops_giga,inference_latency_ms,adversarial_robustness_acc,training_epochs,dataset_size_samples,phi_threshold_applied,convergence_beat_count
EVAL-000134,capsule_network,graph_classification,0.888811,0.86552,0.13977304,0.323014,0.081413,0.919544,0.031839,0.007107,5,0.148461,11.683,26.275,0.9475,0.609297,25,1000,0.6180339887,7
EVAL-000135,bayesian_neural_network,sequence_generation,0.873081,0.855623,0.09054756,0.717037,0.064039,0.736031,0.009859,0.018458,9,0.108678,286.292,567.653,32.1443,0.549175,50,50000,0.6180339887,7
EVAL-000136,neural_ode,time_series_forecast,0.841978,0.82697,0.11602246,0.338499,0.078429,0.912863,0.024179,0.049699,1,0,13.537,31.883,1.3378,0.607145,200,100000,0.6180339887,8
EVAL-000137,mixture_of_experts,density_estimation,0.92763,0.911495,0.04673557,0.634937,0.091908,0.799179,0.04157,0.015324,1,0,22.033,27.755,2.7693,0.686586,10,100000,0.6180339887,10
EVAL-000138,variational_autoencoder,causal_inference,0.914426,0.906404,0.08015399,0.700578,0.050307,0.859424,0.10735,0.011984,3,0.016891,56.552,96.661,4.7433,0.630524,200,10000,0.6180339887,5
EVAL-000139,state_space_model,meta_learning,0.721064,0.700926,0.08756215,0.360284,0.073304,0.728167,0.038291,0.037616,5,0.184876,57.21,60.698,4.7373,0.434333,200,500000,0.6180339887,7
EVAL-000140,transformer_decoder,anomaly_detection,0.863265,0.850895,0.06305432,0.552131,0.098317,0.790862,0.071303,0.014194,11,0.059567,2.094,5.319,0.1434,0.635283,200,5000,0.6180339887,6
EVAL-000141,neural_ode,time_series_forecast,0.716052,0.694164,0.02069074,0.167154,0.126915,0.880378,0.061365,0.026969,5,0.195204,16.856,30.394,1.9078,0.383891,100,5000,0.6180339887,7
EVAL-000142,capsule_network,reinforcement_learning,0.887407,0.864691,0.04845604,0.492053,0.114471,0.931044,0.06022,0.009091,5,0.173619,72.387,145.652,4.4242,0.648846,25,100000,0.6180339887,11
EVAL-000143,capsule_network,time_series_forecast,0.841866,0.824497,0.04069769,0.447506,0.21002,0.731688,0.04829,0.070484,11,0.119713,199.87,424.987,29.0007,0.480109,25,1000,0.6180339887,6
EVAL-000144,neural_ode,meta_learning,0.781896,0.772434,0.12575922,0.432808,0.159534,1.0,0.059028,0.024206,3,0.514372,4.107,9.094,0.3394,0.467988,500,100000,0.6180339887,8
EVAL-000145,neural_ode,anomaly_detection,0.846087,0.819457,0.02156955,0.526288,0.026173,0.920424,0.070397,0.065552,1,0,7.57,15.922,0.5202,0.52412,200,5000,0.6180339887,9
EVAL-000146,state_space_model,meta_learning,0.809315,0.790322,0.05537334,0.702366,0.089881,0.917317,0.002435,0.011593,1,0,31.383,57.622,2.6178,0.530062,200,500000,0.6180339887,10
EVAL-000147,transformer_encoder,graph_classification,0.895603,0.893734,0.14095673,0.427536,0.175409,0.888192,0.018301,0.034188,9,0.014052,3.343,8.839,0.2691,0.629016,10,5000,0.6180339887,11
EVAL-000148,bayesian_neural_network,reinforcement_learning,0.800195,0.806803,0.13433764,0.457233,0.103491,0.990948,0.019871,0.053851,9,0.23913,8.457,13.165,1.1555,0.561843,10,10000,0.6180339887,7
EVAL-000149,variational_autoencoder,time_series_forecast,0.800734,0.786208,0.12600923,0.325921,0.019432,0.905338,0.033429,0.025576,5,0.160329,32.803,66.441,3.3609,0.522045,500,100000,0.6180339887,10
EVAL-000150,transformer_encoder,graph_classification,0.942717,0.922046,0.0362319,0.219562,0.06884,0.889013,0.028906,0.004137,9,0.467594,9.057,11.311,1.0513,0.653312,25,10000,0.6180339887,9
EVAL-000151,diffusion_model,density_estimation,0.87972,0.852704,0.160145,0.71283,0.132672,0.861823,0.006991,0.119203,7,0.119999,6.078,19.166,0.7116,0.595948,500,10000,0.6180339887,7
EVAL-000152,mixture_of_experts,density_estimation,0.924553,0.896402,0.10932168,0.538575,0.122959,0.916477,0.002298,0.000731,7,0.20155,23.246,47.978,2.3171,0.707396,100,5000,0.6180339887,11
EVAL-000153,transformer_decoder,density_estimation,0.811344,0.794044,0.13052812,0.349671,0.044047,0.786047,0.017747,0.047094,3,0.077151,201.431,338.63,24.8644,0.520665,100,50000,0.6180339887,8
EVAL-000154,diffusion_model,anomaly_detection,0.805321,0.769447,0.16834454,0.460793,0.003773,0.843976,0.055249,0.017988,5,0.114808,14.483,37.337,1.0969,0.470101,25,10000,0.6180339887,4
EVAL-000155,graph_neural_network,meta_learning,0.810394,0.789486,0.23690925,0.584287,0.127497,0.917782,0.067644,0.045189,9,0.277346,405.558,928.17,54.7981,0.553932,50,500000,0.6180339887,5
EVAL-000156,transformer_encoder,sequence_generation,0.831459,0.802188,0.14324304,0.596437,0.039205,0.87763,0.053516,0.018528,9,0.014618,7.447,9.582,0.7854,0.518951,500,5000,0.6180339887,9
EVAL-000157,neural_ode,meta_learning,0.913763,0.875292,0.02805148,0.613625,0.103322,0.881139,0.006466,0.088156,5,0.517918,127.658,266.348,14.4392,0.799653,25,100000,0.6180339887,5
EVAL-000158,graph_neural_network,reinforcement_learning,0.891987,0.870632,0.00252418,0.587332,0.107085,0.899688,0.005481,0.058208,3,0.091268,14.814,33.126,1.3173,0.644842,500,10000,0.6180339887,7
EVAL-000159,diffusion_model,density_estimation,0.863204,0.835793,0.07964373,0.546826,0.106905,0.835062,0.071123,0.01689,9,0.202628,85.73,142.485,8.8694,0.671191,200,500000,0.6180339887,8
EVAL-000160,transformer_decoder,anomaly_detection,0.758409,0.746919,0.09785252,0.335898,0.054517,1.0,0.024749,0.010309,5,0.021517,37.261,54.457,3.4985,0.425394,100,5000,0.6180339887,8
EVAL-000161,state_space_model,reinforcement_learning,0.621828,0.606993,0.19208337,0.526336,0.129995,0.962592,0.027593,0.006703,5,0.136217,9.115,20.656,1.2547,0.445596,25,50000,0.6180339887,6
EVAL-000162,transformer_decoder,time_series_forecast,0.740903,0.71276,0.03015008,0.456203,0.141638,0.895088,0.022557,0.002956,7,0.310781,2.893,6.142,0.3534,0.562866,500,500000,0.6180339887,11
EVAL-000163,graph_neural_network,anomaly_detection,0.99,0.957215,0.09029782,0.632853,0.108967,0.900984,0.048032,0.020749,1,0,9.387,11.676,0.8267,0.664648,10,10000,0.6180339887,8
EVAL-000164,neural_ode,meta_learning,0.834385,0.817255,0.06193976,0.477315,0.130783,0.913826,0.04481,0.061906,1,0,1.492,3.803,0.1546,0.557021,10,500000,0.6180339887,7
EVAL-000165,transformer_decoder,sequence_generation,0.864194,0.841635,0.12465614,0.357902,0.087668,0.972273,0.015294,0.043682,7,0.275042,69.664,105.622,7.4066,0.639037,500,10000,0.6180339887,7
EVAL-000166,mixture_of_experts,time_series_forecast,0.888799,0.853032,0.1029981,0.499449,0.145144,1.0,0.055263,0.010053,1,0,46.252,73.516,4.847,0.410095,25,5000,0.6180339887,9
EVAL-000167,graph_neural_network,graph_classification,0.783483,0.76605,0.06605156,0.457616,0.116959,0.844347,0.016772,0.036951,5,0.155748,3.936,11.804,0.3951,0.505115,500,1000,0.6180339887,4
EVAL-000168,state_space_model,density_estimation,0.799465,0.785646,0.11277001,0.762714,0.116791,0.793323,0.029379,0.050189,3,0.22915,49.599,87.348,4.0382,0.510533,25,5000,0.6180339887,8
EVAL-000169,neural_ode,density_estimation,0.856013,0.839934,0.09305766,0.493832,0.089147,0.922176,0.004913,0.070986,5,0.16727,56.94,96.766,4.7808,0.55899,10,100000,0.6180339887,9
EVAL-000170,transformer_decoder,causal_inference,0.945355,0.943253,0.09328532,0.448157,0.119274,0.863595,0.021278,0.046889,7,0.224113,156.313,434.326,15.4283,0.643076,100,10000,0.6180339887,6
EVAL-000171,capsule_network,reinforcement_learning,0.86114,0.838899,0.03136909,0.616962,0.13993,1.0,0.000599,0.031682,7,0.193437,164.314,328.546,16.2137,0.705671,200,1000,0.6180339887,12
EVAL-000172,state_space_model,time_series_forecast,0.766388,0.769567,0.07507583,0.423945,0.052745,0.809256,0.036303,0.017362,1,0,53.624,71.213,6.3597,0.552241,25,50000,0.6180339887,6
EVAL-000173,graph_neural_network,sequence_generation,0.768743,0.75969,0.15150802,0.592408,0.036103,0.868679,0.038946,0.040303,1,0,1.728,3.819,0.1555,0.537114,50,10000,0.6180339887,7
EVAL-000174,mixture_of_experts,graph_classification,0.944088,0.922118,0.10073692,0.736613,0.186253,1.0,0.025228,0.0612,11,0.08003,2.494,5.644,0.2388,0.863793,10,5000,0.6180339887,9
EVAL-000175,transformer_encoder,anomaly_detection,0.844978,0.837934,0.17006807,0.360832,0.085395,0.91546,0.079482,0.043937,9,0.422496,43.157,85.43,4.3807,0.596834,200,1000,0.6180339887,8
EVAL-000176,transformer_decoder,density_estimation,0.954902,0.925956,0.05393302,0.682649,0.223183,0.908863,0.029053,0.031824,11,0.329193,85.152,115.496,6.2451,0.740139,100,500000,0.6180339887,10
EVAL-000177,state_space_model,meta_learning,0.745754,0.736683,0.03948957,0.486954,0.030791,0.803714,0.040358,0.003592,1,0,21.336,33.709,2.9354,0.469384,50,50000,0.6180339887,8
EVAL-000178,variational_autoencoder,anomaly_detection,0.99,0.977378,0.03426583,0.60587,0.153942,0.683731,0.075587,0.005735,3,0.191921,15.087,15.636,1.7623,0.680495,100,1000,0.6180339887,11
EVAL-000179,transformer_decoder,causal_inference,0.808293,0.781913,0.09544191,0.6707,0.137359,0.804977,0.061051,0.010612,9,0.347956,32.947,73.878,3.846,0.54973,50,500000,0.6180339887,8
EVAL-000180,transformer_encoder,time_series_forecast,0.803852,0.791541,0.10803924,0.600645,0.103507,0.962369,0.043272,0.006597,9,0.259101,7.895,13.447,0.7147,0.453541,100,50000,0.6180339887,6
EVAL-000181,transformer_decoder,anomaly_detection,0.895534,0.870935,0.03992294,0.387685,0.087696,0.871111,0.007067,0.043952,1,0,3.578,9.511,0.3424,0.579179,100,100000,0.6180339887,10
EVAL-000182,diffusion_model,anomaly_detection,0.949543,0.92597,0.13807907,0.754503,0.138993,0.956131,0.019052,7.6e-05,5,0.362213,0.851,1.357,0.0509,0.500476,50,500000,0.6180339887,11
EVAL-000183,graph_neural_network,sequence_generation,0.835039,0.821258,0.07368644,0.407665,0.145633,0.914124,0.00113,0.091334,9,0.424628,27.534,25.64,3.4174,0.552107,500,50000,0.6180339887,11
EVAL-000184,transformer_decoder,graph_classification,0.899016,0.883207,0.0470509,0.104077,0.094612,0.892524,0.053408,0.072829,1,0,2.998,6.391,0.2856,0.578544,50,50000,0.6180339887,8
EVAL-000185,graph_neural_network,sequence_generation,0.864479,0.847109,0.05459822,0.33555,0.092244,1.0,0.014835,0.000682,3,0.132841,31.947,53.966,1.4249,0.49648,10,5000,0.6180339887,8
EVAL-000186,transformer_encoder,density_estimation,0.969719,0.934848,0.09864785,0.421573,0.181323,0.889441,0.040718,0.014041,11,0.345428,13.581,36.892,1.1227,0.619541,50,500000,0.6180339887,9
EVAL-000187,neural_ode,reinforcement_learning,0.890137,0.873582,0.13522849,0.792388,0.092376,0.833965,0.088844,0.055103,5,0.196216,36.353,76.696,3.6936,0.707767,25,500000,0.6180339887,5
EVAL-000188,diffusion_model,meta_learning,0.884965,0.881587,0.02004356,0.403981,0.025288,1.0,0.1633,0.075142,9,0.071268,67.605,174.268,9.5637,0.625822,25,50000,0.6180339887,8
EVAL-000189,neural_ode,anomaly_detection,0.805675,0.786326,0.06820391,0.209699,0.094285,0.857231,0.047412,0.036763,7,0.087787,25.613,67.196,3.5254,0.517533,200,50000,0.6180339887,9
EVAL-000190,mixture_of_experts,meta_learning,0.696051,0.673967,0.12391066,0.48068,0.110391,0.815426,0.020051,0.003366,3,0.332821,20.992,28.77,1.8164,0.47499,10,100000,0.6180339887,8
EVAL-000191,diffusion_model,graph_classification,0.94757,0.922161,0.13724623,0.591624,0.130755,0.872485,0.033959,0.060748,11,0.200739,1.766,4.002,0.1777,0.543973,50,500000,0.6180339887,8
EVAL-000192,mixture_of_experts,density_estimation,0.744356,0.706283,0.0065204,0.347145,0.119894,0.932777,0.002069,0.007263,7,0.057758,35.409,63.181,3.06,0.4927,10,1000,0.6180339887,7
EVAL-000193,variational_autoencoder,time_series_forecast,0.75328,0.724952,0.1006609,0.335786,0.089131,0.998898,0.001177,0.002958,11,0.053303,2.381,5.607,0.2045,0.495135,25,500000,0.6180339887,7
EVAL-000194,transformer_decoder,density_estimation,0.778607,0.758886,0.05557728,0.418907,0.150423,0.891844,0.005237,0.068872,5,0.141617,18.843,47.595,1.3146,0.594291,25,10000,0.6180339887,7
EVAL-000195,diffusion_model,time_series_forecast,0.958467,0.935156,0.07409105,0.531015,0.069585,0.906223,0.019022,0.028113,11,0.043935,21.538,48.471,2.585,0.640462,25,1000,0.6180339887,7
EVAL-000196,capsule_network,reinforcement_learning,0.876248,0.857915,0.12212598,0.516979,0.201208,1.0,0.020103,0.051295,9,0.011574,3.223,7.505,0.2429,0.637173,10,10000,0.6180339887,9
EVAL-000197,diffusion_model,meta_learning,0.85264,0.832743,0.03959796,0.54311,0.06579,0.880125,0.058563,0.060487,11,0.246383,14.796,37.601,1.3945,0.58806,100,5000,0.6180339887,4
EVAL-000198,bayesian_neural_network,anomaly_detection,0.839082,0.818782,0.0355454,0.385844,0.064348,0.847778,0.055536,0.006129,9,0.050098,15.364,27.257,1.794,0.6298,25,50000,0.6180339887,8
EVAL-000199,graph_neural_network,time_series_forecast,0.911139,0.893907,0.03439861,0.835924,0.116032,0.767811,0.026804,0.025316,1,0,11.263,16.679,0.7409,0.665842,25,50000,0.6180339887,8
EVAL-000200,transformer_decoder,reinforcement_learning,0.864868,0.854402,0.06045915,0.521845,0.091105,0.843883,0.102081,0.072518,3,0.147844,17.219,38.412,1.8907,0.485254,500,50000,0.6180339887,8
EVAL-000201,transformer_decoder,sequence_generation,0.94289,0.906941,0.04465827,0.215289,0.108872,1.0,0.02572,0.017625,1,0,7.043,13.475,0.7522,0.730589,200,10000,0.6180339887,9
EVAL-000202,bayesian_neural_network,meta_learning,0.913277,0.868861,0.07119919,0.369003,0.172272,0.890733,0.020265,0.029111,3,0.114567,6.76,14.294,0.808,0.733764,10,50000,0.6180339887,5
EVAL-000203,mixture_of_experts,reinforcement_learning,0.778064,0.761729,0.07921162,0.224463,0.069207,0.872868,0.073952,0.071297,11,0.284484,29.134,61.536,2.8248,0.518369,200,10000,0.6180339887,8
EVAL-000204,graph_neural_network,time_series_forecast,0.793052,0.770134,0.07895828,0.720218,0.156122,0.735977,0.022079,0.035516,1,0,15.913,30.726,1.5967,0.563039,500,100000,0.6180339887,9
EVAL-000205,graph_neural_network,density_estimation,0.681885,0.659885,0.02120579,0.635603,0.036566,0.842196,0.065419,0.034916,5,0.121496,27.261,41.146,2.2878,0.462572,50,1000,0.6180339887,9
EVAL-000206,mixture_of_experts,time_series_forecast,0.877328,0.886657,0.02840098,0.37962,0.103779,0.924766,0.013011,0.011324,7,0.235124,93.446,171.872,6.2276,0.555436,500,10000,0.6180339887,6
EVAL-000207,variational_autoencoder,causal_inference,0.930486,0.909804,0.11557071,0.520595,0.162808,0.939139,0.024604,0.03519,5,0.159708,9.092,9.71,1.0709,0.600329,200,100000,0.6180339887,7
EVAL-000208,mixture_of_experts,time_series_forecast,0.824336,0.80924,0.0945657,0.602164,0.057084,0.992911,0.020847,0.009949,9,0.077927,4.9,10.481,0.2787,0.638669,10,5000,0.6180339887,9
EVAL-000209,state_space_model,meta_learning,0.926803,0.905392,0.05130105,0.363039,0.09808,0.875315,0.048503,0.011333,11,0.273283,79.197,153.861,8.5903,0.553342,25,10000,0.6180339887,10
EVAL-000210,diffusion_model,reinforcement_learning,0.858095,0.836942,0.0269897,0.211962,0.072281,0.927341,0.008154,0.044502,1,0,11.213,18.624,1.3096,0.657713,200,50000,0.6180339887,10
EVAL-000211,diffusion_model,meta_learning,0.90483,0.878452,0.23375089,0.289437,0.085897,0.894909,0.073315,0.016814,5,0.090562,76.653,159.825,7.2791,0.694401,100,10000,0.6180339887,9
EVAL-000212,transformer_decoder,density_estimation,0.779177,0.768502,0.04807779,0.497284,0.069439,0.892877,0.061179,0.015838,5,0.207819,4.28,8.345,0.5706,0.514116,25,50000,0.6180339887,9
EVAL-000213,diffusion_model,anomaly_detection,0.938699,0.915243,0.0967941,0.349474,0.116759,0.936984,0.040968,0.047301,3,0.080929,71.036,108.366,6.577,0.661877,50,5000,0.6180339887,7
EVAL-000214,capsule_network,reinforcement_learning,0.728692,0.700413,0.040083,0.534725,0.083738,0.912214,0.041583,0.02644,9,0.042015,2.664,6.264,0.2039,0.419568,10,10000,0.6180339887,4
EVAL-000215,mixture_of_experts,sequence_generation,0.82998,0.814421,0.06773224,0.603021,0.16885,0.906133,0.085121,0.002251,1,0,23.177,57.03,1.8911,0.397204,25,100000,0.6180339887,8
EVAL-000216,mixture_of_experts,time_series_forecast,0.918661,0.89684,0.09815032,0.46434,0.132117,0.812669,0.000308,0.005323,3,0.346821,30.288,50.281,2.1272,0.616145,100,100000,0.6180339887,7
EVAL-000217,bayesian_neural_network,causal_inference,0.799653,0.799284,0.0668411,0.495267,0.153516,0.990584,0.036303,0.074315,9,0.185642,39.005,84.361,3.809,0.713904,500,5000,0.6180339887,9
EVAL-000218,neural_ode,sequence_generation,0.903124,0.892566,0.0609712,0.712584,0.132423,0.982517,0.02357,0.002124,1,0,41.081,102.042,2.7811,0.571243,200,1000,0.6180339887,9
EVAL-000219,graph_neural_network,anomaly_detection,0.84258,0.839332,0.06430149,0.516157,0.071215,0.937246,0.032335,0.018465,7,0.025054,10.042,29.366,0.8749,0.561238,100,100000,0.6180339887,12
EVAL-000220,transformer_encoder,sequence_generation,0.724977,0.705389,0.10906273,0.36233,0.141126,1.0,0.003187,0.129946,9,0.409092,73.024,147.744,7.0675,0.65993,25,500000,0.6180339887,7
EVAL-000221,transformer_decoder,anomaly_detection,0.906175,0.876533,0.06526754,0.470025,0.105306,0.960557,0.024256,0.005995,3,0.222259,13.625,26.374,1.4011,0.599516,10,10000,0.6180339887,7
EVAL-000222,transformer_encoder,anomaly_detection,0.836383,0.824556,0.20379729,0.596401,0.137841,1.0,0.045222,0.08154,7,0.40192,21.095,23.947,1.7227,0.64424,200,10000,0.6180339887,9
EVAL-000223,variational_autoencoder,anomaly_detection,0.766522,0.768831,0.02568514,0.134264,0.068754,0.958883,0.010214,0.028063,3,0.170022,7.114,13.047,0.8557,0.464464,50,1000,0.6180339887,5
EVAL-000224,state_space_model,sequence_generation,0.845756,0.832128,0.06362055,0.393234,0.071507,0.891091,0.001605,0.025181,1,0,53.701,126.148,6.5527,0.618322,500,1000,0.6180339887,7
EVAL-000225,mixture_of_experts,anomaly_detection,0.981313,0.94813,0.02469206,0.61223,0.137617,0.809756,0.024214,0.011978,3,0.162162,28.599,64.857,2.3999,0.659642,50,100000,0.6180339887,8
EVAL-000226,state_space_model,causal_inference,0.976766,0.946222,0.15229875,0.535192,0.037193,0.876421,0.001185,0.002835,11,0.060494,170.374,259.826,17.1358,0.51499,25,1000,0.6180339887,6
EVAL-000227,transformer_decoder,graph_classification,0.816529,0.8179,0.01205449,0.425279,0.083068,0.90349,0.107274,0.016019,3,0.176055,27.098,22.069,2.3893,0.526405,200,5000,0.6180339887,7
EVAL-000228,graph_neural_network,graph_classification,0.819658,0.806982,0.01422147,0.579881,0.101556,0.888835,0.023233,0.032715,1,0,3.65,8.302,0.4232,0.531274,10,1000,0.6180339887,6
EVAL-000229,bayesian_neural_network,density_estimation,0.762534,0.739623,0.00837238,0.38693,0.170051,0.925789,0.021498,0.039164,9,0.314724,100.179,233.768,10.6078,0.47551,25,5000,0.6180339887,6
EVAL-000230,graph_neural_network,density_estimation,0.896992,0.877,0.10243175,0.378409,0.127359,0.952155,0.06202,0.002259,5,0.209753,6.23,7.756,0.5425,0.692826,25,10000,0.6180339887,9
EVAL-000231,state_space_model,anomaly_detection,0.815166,0.794631,0.20512882,0.3731,0.11543,0.823516,0.025125,0.038244,3,0.440571,93.724,142.398,10.2679,0.558335,25,1000,0.6180339887,11
EVAL-000232,neural_ode,meta_learning,0.822063,0.807361,0.01085772,0.634793,0.158284,1.0,0.050148,0.035851,5,0.090038,1.524,2.424,0.1219,0.636747,10,100000,0.6180339887,10
EVAL-000233,transformer_decoder,sequence_generation,0.90935,0.911672,0.04408315,0.617198,0.128336,0.87281,0.025793,0.087061,7,0.491428,6.035,15.492,0.5287,0.759231,50,50000,0.6180339887,8
EVAL-000234,transformer_decoder,graph_classification,0.799248,0.794078,0.03308542,0.199305,0.05128,0.919274,0.001195,0.009212,9,0.174965,5.437,7.545,0.4555,0.684681,50,5000,0.6180339887,8
EVAL-000235,transformer_decoder,time_series_forecast,0.901664,0.886198,0.21867232,0.434116,0.128745,0.874439,0.006151,0.022797,3,0.156303,3.307,7.246,0.407,0.707148,10,100000,0.6180339887,11
EVAL-000236,neural_ode,meta_learning,0.92721,0.909367,0.06091808,0.417215,0.1358,0.948938,0.047771,0.006343,11,0.187567,28.72,57.376,3.1767,0.756645,25,500000,0.6180339887,10
EVAL-000237,bayesian_neural_network,time_series_forecast,0.747757,0.750541,0.06227006,0.293894,0.055975,0.946634,0.008181,0.044928,7,0.088579,63.738,117.628,5.1241,0.52679,25,5000,0.6180339887,6
EVAL-000238,state_space_model,reinforcement_learning,0.804107,0.779837,0.00802735,0.611963,0.087312,0.861526,0.042657,0.053555,11,0.196564,6.178,11.541,0.7454,0.654016,500,100000,0.6180339887,9
EVAL-000239,capsule_network,sequence_generation,0.776396,0.756907,0.07424138,0.58977,0.045197,0.94931,0.007515,0.06562,3,0.046763,85.435,200.03,7.6772,0.570397,100,5000,0.6180339887,7
EVAL-000240,state_space_model,graph_classification,0.73213,0.694285,0.07809321,0.759054,0.146189,0.793211,0.020271,0.0351,9,0.141797,38.514,57.96,4.468,0.581545,10,1000,0.6180339887,7
EVAL-000241,mixture_of_experts,graph_classification,0.83451,0.797785,0.07432089,0.51959,0.049807,0.784081,0.020642,0.025406,3,0.059632,288.812,803.876,27.3519,0.555257,25,10000,0.6180339887,7
EVAL-000242,transformer_decoder,density_estimation,0.805065,0.777527,0.11582882,0.460526,0.108206,0.880946,0.015389,0.039722,3,0.094989,6.141,13.911,0.4982,0.617464,50,10000,0.6180339887,9
EVAL-000243,state_space_model,causal_inference,0.826796,0.800721,0.11382431,0.413078,0.113566,0.815136,0.005844,0.06164,9,0.233132,142.932,313.653,18.4597,0.640035,50,5000,0.6180339887,9
EVAL-000244,capsule_network,graph_classification,0.894662,0.873027,0.05807917,0.594349,0.07924,0.887715,0.041126,0.021431,1,0,60.658,110.563,4.8751,0.73505,100,50000,0.6180339887,8
EVAL-000245,diffusion_model,reinforcement_learning,0.790855,0.794225,0.0680663,0.674875,0.148779,0.746609,0.047217,0.042235,3,0.181265,2.538,5.296,0.2262,0.588738,10,1000,0.6180339887,8
EVAL-000246,state_space_model,causal_inference,0.856722,0.841642,0.03022365,0.591729,0.09709,0.914458,0.033776,0.052087,3,0.111573,1459.95,2690.35,128.4413,0.637992,100,1000,0.6180339887,13
EVAL-000247,state_space_model,density_estimation,0.864672,0.832292,0.11069737,0.486298,0.121634,0.840081,0.010746,0.005643,5,0.188572,30.244,67.06,2.8429,0.762534,100,5000,0.6180339887,11
EVAL-000248,neural_ode,meta_learning,0.806862,0.778547,0.10449054,0.375178,0.020529,1.0,0.065753,0.041177,7,0.185492,2.434,5.393,0.2176,0.564379,200,1000,0.6180339887,10
EVAL-000249,transformer_decoder,meta_learning,0.700409,0.67317,0.00970982,0.435771,0.140256,0.793897,0.003928,0.076041,7,0.342679,36.999,73.558,3.0031,0.428569,10,5000,0.6180339887,11
EVAL-000250,diffusion_model,sequence_generation,0.790685,0.770746,0.09815846,0.539806,0.09071,1.0,0.019442,0.027556,7,0.30927,40.517,88.006,2.6337,0.475032,50,50000,0.6180339887,2
EVAL-000251,graph_neural_network,causal_inference,0.73192,0.718423,0.0870462,0.681596,0.038815,0.840933,0.026092,0.011863,9,0.1477,1.333,2.364,0.1136,0.487776,100,500000,0.6180339887,9
EVAL-000252,diffusion_model,time_series_forecast,0.722321,0.693467,0.25961877,0.157832,0.14548,0.881469,0.045348,0.000196,5,0.312175,4.175,3.377,0.4404,0.538523,50,5000,0.6180339887,7
EVAL-000253,transformer_encoder,anomaly_detection,0.946286,0.92927,0.03742749,0.407752,0.082703,0.819047,0.008172,0.030611,11,0.256566,22.066,48.279,1.7299,0.546324,200,10000,0.6180339887,11
EVAL-000254,diffusion_model,sequence_generation,0.772553,0.746784,0.0720731,0.540181,0.055753,0.950639,0.069267,0.017478,5,0.180001,26.837,61.135,2.398,0.466403,500,50000,0.6180339887,9
EVAL-000255,transformer_decoder,causal_inference,0.768634,0.763877,0.22985206,0.332303,0.012983,0.945976,0.025137,0.05448,1,0,23.266,44.78,2.5715,0.52155,200,1000,0.6180339887,9
EVAL-000256,transformer_encoder,density_estimation,0.787346,0.7634,0.24536336,0.700013,0.043871,0.756698,0.031055,0.021886,3,0.108848,132.777,193.015,16.6389,0.486807,10,5000,0.6180339887,8
EVAL-000257,mixture_of_experts,sequence_generation,0.766602,0.751757,0.04320471,0.536311,0.148758,0.80717,0.058388,0.040333,11,0.144153,11.628,24.082,1.2927,0.375985,500,5000,0.6180339887,8
EVAL-000258,mixture_of_experts,reinforcement_learning,0.919227,0.896277,0.07367208,0.389636,0.063755,0.850618,0.00787,0.003528,9,0.062292,5.964,7.818,0.6475,0.58497,50,500000,0.6180339887,5
EVAL-000259,mixture_of_experts,meta_learning,0.763682,0.753719,0.13417783,0.501757,0.034806,0.914154,0.07237,0.023406,9,0.295667,1365.088,3447.652,158.4025,0.468083,500,10000,0.6180339887,9
EVAL-000260,bayesian_neural_network,anomaly_detection,0.913312,0.910251,0.0609659,0.322562,0.075322,0.861116,0.040667,0.029771,5,0.064413,43.017,69.519,3.4171,0.653937,200,50000,0.6180339887,8
EVAL-000261,mixture_of_experts,reinforcement_learning,0.771081,0.744553,0.07742991,0.578358,0.191911,0.886386,0.050564,0.048143,11,0.036546,410.095,1224.96,42.1369,0.531674,200,5000,0.6180339887,12
EVAL-000262,capsule_network,time_series_forecast,0.801821,0.764507,0.13554896,0.328335,0.071273,0.869268,0.021074,0.015831,11,0.323243,20.514,31.627,2.8147,0.602487,100,1000,0.6180339887,4
EVAL-000263,transformer_encoder,reinforcement_learning,0.896764,0.869762,0.07478813,0.55652,0.061456,0.873645,0.050814,0.00258,11,0.139014,10.133,21.477,0.9289,0.52313,10,500000,0.6180339887,8
EVAL-000264,variational_autoencoder,causal_inference,0.771738,0.752257,0.11431804,0.92871,0.092074,0.870602,0.017397,0.067682,9,0.192853,20.509,52.121,1.9902,0.644443,10,100000,0.6180339887,7
EVAL-000265,variational_autoencoder,anomaly_detection,0.934021,0.909883,0.09035741,0.161852,0.223305,0.68181,0.024034,0.006934,9,0.184521,3.859,10.174,0.383,0.578521,500,5000,0.6180339887,5
EVAL-000266,transformer_decoder,meta_learning,0.843833,0.810241,0.08167891,0.427933,0.002433,0.908281,0.07085,0.001988,11,0.288685,215.777,421.464,24.6071,0.722608,200,100000,0.6180339887,11
EVAL-000267,transformer_encoder,time_series_forecast,0.748095,0.724703,0.03638853,0.287152,0.166951,0.95803,0.044385,0.003776,11,0.060881,2.483,4.289,0.2041,0.519054,10,1000,0.6180339887,11
EVAL-000268,neural_ode,anomaly_detection,0.99,0.972357,0.15824881,0.340633,0.064145,0.915271,0.014785,0.004152,1,0,6.574,9.069,0.6438,0.482639,10,50000,0.6180339887,9
